match_id,date,home_team,away_team,season,home_elo,away_elo,elo_diff,odds_prob_home,odds_prob_draw,odds_prob_away,odds_home_away_diff,odds_fav_is_home,home_form5_points,home_form5_win_rate,home_form5_goal_diff,away_form5_points,away_form5_win_rate,away_form5_goal_diff,home_form3_win_rate,home_form3_goal_diff,away_form3_win_rate,away_form3_goal_diff,home_exp_form,away_exp_form,home_venue_win_rate,home_venue_avg_goals_for,home_venue_clean_sheets,away_venue_win_rate,away_venue_avg_goals_for,away_venue_clean_sheets,home_season_win_rate,home_season_ppg,home_season_avg_goals_for,home_season_clean_sheets,away_season_win_rate,away_season_ppg,away_season_avg_goals_for,away_season_clean_sheets,home_win_streak,home_unbeaten_streak,away_win_streak,away_unbeaten_streak,home_shot_accuracy,home_shot_conversion,away_shot_accuracy,away_shot_conversion,h2h_win_rate,h2h_avg_gf,diff_form5_points,diff_form5_goal_diff,diff_form5_win_rate,diff_season_win_rate,diff_season_ppg,diff_season_goals_for,diff_venue_win_rate,diff_venue_goals,home_attack_vs_away_defense,away_attack_vs_home_defense,diff_exp_form,diff_win_streak,is_weekend,month,matchweek,target,home_goals,away_goals,predicted,prob_A,prob_D,prob_H
Tottenham_vs_Man United_20211030,2021-10-30,Tottenham,Man United,2021-2022,1656.6326477988987,1715.468572565374,-58.83592476647527,0.33242551400886,0.2650170070015079,0.4025574789896322,-0.0701319649807721,0.0,6.0,0.4,-4.0,4.0,0.2,-7.0,0.6666666666666666,1.0,0.0,-7.0,1.2873679275900618,0.436442969961415,0.6,1.0,0.4,0.6,1.6,0.2,0.5555555555555556,1.6666666666666667,1.0,0.3333333333333333,0.4444444444444444,1.5555555555555556,1.7777777777777777,0.1111111111111111,0,0,0,0,0.419047619047619,0.1238095238095238,0.3522012578616352,0.1132075471698113,0.5,1.8,2.0,3.0,0.2,0.1111111111111111,0.1111111111111111,-0.7777777777777777,0.0,-0.6000000000000001,-0.6666666666666667,0.3333333333333332,0.8509249576286468,0.0,1,10,12,A,0,3,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Liverpool_vs_Brighton_20211030,2021-10-30,Liverpool,Brighton,2021-2022,1885.2682956291976,1568.8816980210197,316.3865976081784,0.78031212484994,0.1464585834333733,0.0732292917166866,0.7070828331332533,1.0,11.0,0.6,13.0,6.0,0.2,-2.0,0.6666666666666666,10.0,0.0,-3.0,2.399228300457972,0.8125563448847859,0.6,2.0,0.6,0.4,0.8,0.4,0.6666666666666666,2.333333333333333,3.0,0.6666666666666666,0.4444444444444444,1.6666666666666667,1.0,0.4444444444444444,2,19,0,0,0.3627450980392157,0.142156862745098,0.3214285714285714,0.0803571428571428,0.6666666666666666,2.1666666666666665,5.0,15.0,0.3999999999999999,0.2222222222222222,0.6666666666666667,2.0,0.1999999999999999,1.2,2.0,0.3333333333333333,1.586671955573186,2.0,1,10,12,D,2,2,H,0.12013861735893258,0.12514439587941667,0.7547169867616508
Leicester_vs_Arsenal_20211030,2021-10-30,Leicester,Arsenal,2021-2022,1661.3855809850063,1681.561045751213,-20.17546476620646,0.3965183752417795,0.2718983144515059,0.3315833103067145,0.0649350649350649,1.0,8.0,0.4,2.0,11.0,0.6,5.0,0.6666666666666666,3.0,0.3333333333333333,2.0,2.1394828891853885,2.141754714939959,0.4,1.8,0.2,0.4,0.8,0.4,0.4444444444444444,1.5555555555555556,1.6666666666666667,0.1111111111111111,0.4444444444444444,1.5555555555555556,1.1111111111111112,0.3333333333333333,2,4,1,6,0.396551724137931,0.146551724137931,0.3129251700680272,0.0816326530612244,0.3,1.4,-3.0,-3.0,-0.1999999999999999,0.0,0.0,0.5555555555555556,0.0,1.0,0.2222222222222223,-0.5555555555555556,-0.0022718257545704,1.0,1,10,12,A,0,2,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Newcastle_vs_Chelsea_20211030,2021-10-30,Newcastle,Chelsea,2021-2022,1482.433289359886,1783.4313886334933,-300.9980992736073,0.111731843575419,0.1899441340782123,0.6983240223463688,-0.5865921787709498,0.0,3.0,0.0,-2.0,12.0,0.8,12.0,0.0,-2.0,1.0,10.0,0.5708773574699796,2.6289351267534533,0.2,1.6,0.2,0.6,1.6,0.6,0.0,0.4444444444444444,1.2222222222222223,0.0,0.7777777777777778,2.4444444444444446,2.555555555555556,0.6666666666666666,0,1,3,3,0.293103448275862,0.1120689655172413,0.3892617449664429,0.1610738255033557,0.2,0.9,-9.0,-14.0,-0.8,-0.7777777777777778,-2.0,-1.333333333333333,-0.3999999999999999,0.0,0.8888888888888891,0.333333333333333,-2.0580577692834736,-3.0,1,10,12,A,0,3,A,0.6280375079983413,0.22181941415079154,0.1501430778508671
Norwich_vs_Leeds_20211031,2021-10-31,Norwich,Leeds,2021-2022,1337.5120198428267,1570.3685126774435,-232.8564928346168,0.2785145888594165,0.2705570291777188,0.4509283819628648,-0.1724137931034483,0.0,2.0,0.0,-11.0,5.0,0.2,-1.0,0.0,-7.0,0.3333333333333333,0.0,0.4291226425300206,0.9772817424542932,0.0,0.4,0.2,0.2,1.0,0.2,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.1111111111111111,0,0,0,1,0.2340425531914893,0.0212765957446808,0.3076923076923077,0.0769230769230769,0.3333333333333333,1.2,-3.0,-10.0,-0.2,-0.1111111111111111,-0.5555555555555556,-0.6666666666666666,-0.2,-0.6,-1.5555555555555554,-1.6666666666666663,-0.5481590999242725,0.0,1,10,13,A,1,2,A,0.5486466528279287,0.17718555093466207,0.2741677962374093
Aston Villa_vs_West Ham_20211031,2021-10-31,Aston Villa,West Ham,2021-2022,1562.903305945223,1688.2115594045365,-125.30825345931316,0.3398058252427184,0.2718446601941747,0.3883495145631068,-0.0485436893203883,0.0,6.0,0.4,0.0,9.0,0.6,1.0,0.0,-4.0,0.6666666666666666,1.0,0.6308102845191301,2.2101619126609213,0.6,2.0,0.4,0.8,2.0,0.4,0.3333333333333333,1.1111111111111112,1.4444444444444444,0.3333333333333333,0.5555555555555556,1.8888888888888888,1.7777777777777777,0.3333333333333333,0,0,2,2,0.3214285714285714,0.1339285714285714,0.380281690140845,0.1338028169014084,0.2,0.6,-3.0,-1.0,-0.1999999999999999,-0.2222222222222222,-0.7777777777777777,-0.3333333333333332,-0.2,0.0,0.3333333333333332,0.1111111111111109,-1.5793516281417912,-2.0,1,10,13,A,1,4,A,0.4952130805647027,0.20903466954626646,0.2957522498890308
Wolves_vs_Everton_20211101,2021-11-01,Wolves,Everton,2021-2022,1546.0674093679745,1572.3432062970046,-26.27579692903032,0.4317656129529684,0.2968388589051658,0.2713955281418658,0.1603700848111025,1.0,10.0,0.6,1.0,4.0,0.2,-5.0,0.6666666666666666,2.0,0.0,-4.0,2.0190400634668784,0.5477624319353792,0.2,0.6,0.0,0.2,1.0,0.2,0.4444444444444444,1.4444444444444444,1.0,0.2222222222222222,0.4444444444444444,1.5555555555555556,1.6666666666666667,0.2222222222222222,0,4,0,0,0.304,0.08,0.3129770992366412,0.1145038167938931,0.0,0.8,6.0,6.0,0.3999999999999999,0.0,-0.1111111111111111,-0.6666666666666667,0.0,-0.4,-0.5555555555555556,0.6666666666666667,1.4712776315314993,0.0,0,11,13,H,2,1,H,0.31803001940842845,0.275199329368519,0.40677065122305256
Southampton_vs_Aston Villa_20211105,2021-11-05,Southampton,Aston Villa,2021-2022,1495.8381933072085,1540.7755430173515,-44.93734971014305,0.4850444624090542,0.2627324171382377,0.2522231204527081,0.232821341956346,1.0,7.0,0.4,-1.0,3.0,0.2,-6.0,0.6666666666666666,2.0,0.0,-6.0,1.864339547798493,0.259745411272583,0.2,0.8,0.4,0.2,1.0,0.2,0.2,1.1,0.9,0.4,0.3,1.0,1.4,0.3,1,3,0,0,0.2734375,0.0703125,0.3130434782608696,0.1217391304347826,0.5,2.2,4.0,5.0,0.2,-0.0999999999999999,0.1,-0.4999999999999999,0.0,-0.1999999999999999,-1.0,0.1999999999999999,1.60459413652591,1.0,0,11,13,H,1,0,H,0.2651336889032115,0.28237147107842264,0.4524948400183659
Man United_vs_Man City_20211106,2021-11-06,Man United,Man City,2021-2022,1742.1456359726978,1856.0593564968408,-113.9137205241434,0.2007380073800738,0.2383763837638376,0.5608856088560886,-0.3601476014760148,0.0,4.0,0.2,-5.0,10.0,0.6,4.0,0.3333333333333333,-4.0,0.6666666666666666,3.0,1.205510078972991,1.6708016299448272,0.4,2.0,0.0,0.6,1.6,0.4,0.5,1.7,1.9,0.2,0.6,2.0,2.0,0.6,1,1,0,0,0.35,0.11875,0.3149171270718232,0.1104972375690607,0.4,1.1,-6.0,-9.0,-0.3999999999999999,-0.0999999999999999,-0.3,-0.1,-0.1999999999999999,0.3999999999999999,1.2999999999999998,0.5,-0.4652915509718365,1.0,1,11,13,A,0,2,A,0.5396913135000266,0.19061602126980484,0.26969266523016855
Chelsea_vs_Burnley_20211106,2021-11-06,Chelsea,Burnley,2021-2022,1794.8477024494955,1475.9063034764522,318.94139897304353,0.7619047619047619,0.1587301587301587,0.0793650793650793,0.6825396825396826,1.0,12.0,0.8,12.0,6.0,0.2,0.0,1.0,11.0,0.3333333333333333,0.0,2.740254588727417,1.544516966571707,0.8,3.2,0.6,0.0,1.0,0.0,0.8,2.5,2.6,0.7,0.1,0.7,1.0,0.1,4,4,1,2,0.3931034482758621,0.1793103448275862,0.3220338983050847,0.0847457627118644,0.7,2.5,6.0,12.0,0.6000000000000001,0.7000000000000001,1.8,1.6,0.8,2.2,1.0,0.7,1.1957376221557103,3.0,1,11,13,D,1,1,H,0.1124829194888237,0.18089358238044456,0.7066234981307318
Brentford_vs_Norwich_20211106,2021-11-06,Brentford,Norwich,2021-2022,1520.8740642081357,1326.756856727647,194.1172074804888,0.5958549222797929,0.2383419689119171,0.1658031088082901,0.4300518134715027,1.0,4.0,0.2,-3.0,2.0,0.0,-10.0,0.0,-4.0,0.0,-8.0,0.4576466770040748,0.3003858497710144,0.2,1.2,0.2,0.0,0.0,0.2,0.3,1.2,1.2,0.3,0.0,0.2,0.3,0.2,0,0,0,0,0.3362068965517241,0.1034482758620689,0.233009708737864,0.029126213592233,0.3333333333333333,1.2,2.0,7.0,0.2,0.3,1.0,0.8999999999999999,0.2,1.2,-1.3,-0.8999999999999999,0.1572608272330604,0.0,1,11,13,A,1,2,H,0.17653616801072386,0.22355333426109117,0.5999104977281849
Brighton_vs_Newcastle_20211106,2021-11-06,Brighton,Newcastle,2021-2022,1577.2135314696588,1471.0169755438835,106.19655592577531,0.6008782066096602,0.2418919959941453,0.1572297973961944,0.4436484092134657,1.0,4.0,0.0,-3.0,2.0,0.0,-5.0,0.0,-3.0,0.0,-4.0,0.7475749161588114,0.3390068875987163,0.4,1.0,0.4,0.0,0.8,0.0,0.4,1.6,1.1,0.4,0.0,0.4,1.1,0.0,0,1,0,0,0.3534482758620689,0.0948275862068965,0.2767857142857143,0.0982142857142857,0.6666666666666666,1.3333333333333333,2.0,2.0,0.0,0.4,1.2000000000000002,0.0,0.4,0.1999999999999999,-1.1999999999999995,0.0,0.4085680285600951,0.0,1,11,13,D,1,1,H,0.17185604639506377,0.3881924772919934,0.43995147631294285
Crystal Palace_vs_Wolves_20211106,2021-11-06,Crystal Palace,Wolves,2021-2022,1555.0601925314345,1559.4590722181522,-4.398879686717692,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.0709963695038322,1.0,7.0,0.2,2.0,13.0,0.8,4.0,0.3333333333333333,2.0,0.6666666666666666,2.0,1.7212145252605389,2.495149832317623,0.2,1.4,0.4,0.6,1.4,0.4,0.2,1.2,1.3,0.3,0.5,1.6,1.1,0.2,1,5,1,5,0.2752293577981651,0.1192660550458715,0.3140495867768595,0.0909090909090909,0.25,0.5,-6.0,-2.0,-0.6000000000000001,-0.3,-0.4000000000000001,0.1999999999999999,-0.3999999999999999,0.0,0.3,-0.2999999999999998,-0.773935307057084,0.0,1,11,13,H,2,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Arsenal_vs_Watford_20211107,2021-11-07,Arsenal,Watford,2021-2022,1707.2857179721757,1481.0838977402918,226.20182023188363,0.6914119359534208,0.197962154294032,0.1106259097525473,0.5807860262008735,1.0,11.0,0.6,6.0,4.0,0.2,-4.0,0.6666666666666666,4.0,0.3333333333333333,-3.0,2.399228300457972,0.8438570552810933,0.6,1.8,0.2,0.4,1.6,0.0,0.5,1.7,1.2,0.4,0.3,1.0,1.2,0.0,2,7,0,0,0.3285714285714285,0.0857142857142857,0.3679245283018867,0.1132075471698113,0.7,2.4,7.0,10.0,0.3999999999999999,0.2,0.7,0.0,0.1999999999999999,0.1999999999999999,-0.6000000000000001,-0.1,1.5553712451768784,2.0,1,11,14,H,1,0,H,0.12551575240274931,0.22075635588764106,0.6537278917096097
Everton_vs_Tottenham_20211107,2021-11-07,Everton,Tottenham,2021-2022,1558.9515434468267,1629.9555843915748,-71.00404094474811,0.3065732651396048,0.2924237298254692,0.4010030050349261,-0.0944297398953212,0.0,4.0,0.2,-3.0,6.0,0.4,-4.0,0.0,-5.0,0.3333333333333333,-3.0,0.3834337023547653,0.9011575493130431,0.6,2.0,0.2,0.4,1.0,0.2,0.4,1.4,1.6,0.2,0.5,1.5,0.9,0.3,0,0,0,0,0.3138686131386861,0.1167883211678832,0.3883495145631068,0.087378640776699,0.1,0.8,-2.0,1.0,-0.2,-0.0999999999999999,-0.1,0.7000000000000001,0.1999999999999999,1.0,0.0,-0.7000000000000001,-0.5177238469582779,0.0,1,11,14,D,0,0,A,0.3607995794448972,0.30129250277837377,0.337907917776729
Leeds_vs_Leicester_20211107,2021-11-07,Leeds,Leicester,2021-2022,1581.123675792623,1635.660908764044,-54.537232971420735,0.3398058252427184,0.2718446601941747,0.3883495145631068,-0.0485436893203883,0.0,7.0,0.4,0.0,8.0,0.4,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.705311744978544,1.4976380224297718,0.2,1.0,0.2,0.4,1.6,0.0,0.2,1.0,1.0,0.1,0.4,1.4,1.5,0.1,1,2,0,0,0.2949640287769784,0.0719424460431654,0.3934426229508196,0.1229508196721311,0.5,1.875,-1.0,-1.0,0.0,-0.2,-0.3999999999999999,-0.5,-0.2,-0.6000000000000001,-0.7,-0.1999999999999999,0.2076737225487721,1.0,1,11,14,D,1,1,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
West Ham_vs_Liverpool_20211107,2021-11-07,West Ham,Liverpool,2021-2022,1710.3393223324078,1876.9364621805585,-166.59713984815062,0.2007380073800738,0.2383763837638376,0.5608856088560886,-0.3601476014760148,0.0,12.0,0.8,5.0,9.0,0.4,10.0,1.0,5.0,0.6666666666666666,10.0,2.6289351267534533,1.8582452850600413,0.4,1.8,0.2,0.8,3.8,0.8,0.6,2.0,2.0,0.3,0.6,2.2,2.9,0.6,3,3,0,20,0.3758389261744966,0.1342281879194631,0.3618090452261306,0.1457286432160804,0.2,1.1,3.0,-5.0,0.4,0.0,-0.2000000000000001,-0.8999999999999999,-0.4,-2.0,1.2,1.7999999999999998,0.770689841693412,3.0,1,11,14,H,3,2,A,0.3607995794448972,0.30129250277837377,0.337907917776729
Norwich_vs_Southampton_20211120,2021-11-20,Norwich,Southampton,2021-2022,1355.358450137588,1510.1085562315338,-154.75010609394576,0.2642238998342847,0.2717731541152642,0.4640029460504511,-0.1997790462161665,0.0,5.0,0.2,-7.0,10.0,0.6,1.0,0.3333333333333333,-7.0,0.6666666666666666,2.0,1.2920918827305183,2.3868594713497533,0.0,0.6,0.2,0.2,1.0,0.4,0.0909090909090909,0.4545454545454545,0.4545454545454545,0.1818181818181818,0.2727272727272727,1.2727272727272727,0.9090909090909092,0.4545454545454545,1,1,2,4,0.2653061224489796,0.0510204081632653,0.2671755725190839,0.0687022900763358,0.3333333333333333,1.2222222222222223,-5.0,-8.0,-0.3999999999999999,-0.1818181818181818,-0.8181818181818181,-0.4545454545454545,-0.2,-0.4,-0.6363636363636362,-1.4545454545454546,-1.094767588619235,-1.0,1,11,15,H,2,1,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Wolves_vs_West Ham_20211120,2021-11-20,Wolves,West Ham,2021-2022,1544.1060790482952,1730.4770795502752,-186.37100050198,0.3151515151515151,0.2909090909090909,0.393939393939394,-0.0787878787878788,0.0,10.0,0.6,1.0,12.0,0.8,5.0,0.3333333333333333,-1.0,1.0,5.0,1.5647830947315278,2.740254588727417,0.4,0.8,0.0,0.8,2.2,0.4,0.4545454545454545,1.4545454545454546,1.0,0.1818181818181818,0.6363636363636364,2.090909090909091,2.090909090909091,0.2727272727272727,0,0,4,4,0.3425925925925926,0.1018518518518518,0.3378378378378378,0.1283783783783783,0.375,1.125,-2.0,-4.0,-0.2,-0.1818181818181818,-0.6363636363636362,-1.0909090909090908,-0.4,-1.4,-0.1818181818181818,1.0,-1.1754714939958897,-4.0,1,11,15,H,1,0,A,0.5330807617558776,0.23752354897628752,0.22939568926783488
Watford_vs_Man United_20211120,2021-11-20,Watford,Man United,2021-2022,1476.5921345618206,1721.9994934012575,-245.4073588394369,0.1459602649006622,0.1997350993377483,0.6543046357615894,-0.5083443708609271,0.0,3.0,0.2,-5.0,4.0,0.2,-6.0,0.3333333333333333,1.0,0.3333333333333333,-4.0,0.530092676066496,0.8438570552810933,0.2,0.8,0.0,0.6,1.8,0.4,0.2727272727272727,0.9090909090909092,1.0909090909090908,0.0,0.4545454545454545,1.5454545454545454,1.7272727272727273,0.1818181818181818,0,0,0,0,0.33,0.09,0.3288590604026846,0.0939597315436241,0.2,1.0,-1.0,1.0,0.0,-0.1818181818181818,-0.6363636363636364,-0.6363636363636365,-0.3999999999999999,-1.0,-0.4545454545454546,0.0,-0.3137643792145973,0.0,1,11,15,H,4,1,A,0.5606904717249767,0.19803280914600044,0.24127671912902296
Liverpool_vs_Arsenal_20211120,2021-11-20,Liverpool,Arsenal,2021-2022,1856.798704962691,1711.7774811506467,145.02122381204435,0.6543046357615894,0.1997350993377483,0.1459602649006622,0.5083443708609271,1.0,8.0,0.4,9.0,11.0,0.6,5.0,0.3333333333333333,4.0,1.0,5.0,1.2401644369117597,2.57945981032058,0.4,2.0,0.4,0.4,0.6,0.6,0.5454545454545454,2.0,2.8181818181818183,0.5454545454545454,0.5454545454545454,1.818181818181818,1.181818181818182,0.4545454545454545,0,0,3,8,0.3520408163265306,0.1428571428571428,0.3636363636363636,0.0984848484848484,0.6,2.7,-3.0,4.0,-0.1999999999999999,0.0,0.1818181818181818,1.6363636363636365,0.0,1.4,1.6363636363636365,0.1818181818181818,-1.3392953734088204,-3.0,1,11,15,H,4,0,H,0.1522983841692189,0.17634548670919856,0.6713561291215825
Newcastle_vs_Brentford_20211120,2021-11-20,Newcastle,Brentford,2021-2022,1476.3409239754458,1492.2724707981945,-15.931546822748714,0.364835863603847,0.2811382243064939,0.3540259120896589,0.010809951514188,1.0,2.0,0.0,-5.0,3.0,0.2,-4.0,0.0,-3.0,0.0,-4.0,0.5373048213191015,0.259745411272583,0.0,1.4,0.0,0.4,1.2,0.4,0.0,0.4545454545454545,1.0909090909090908,0.0,0.2727272727272727,1.0909090909090908,1.181818181818182,0.2727272727272727,0,1,0,0,0.2871287128712871,0.099009900990099,0.3385826771653543,0.0866141732283464,0.3333333333333333,1.2,-1.0,-1.0,-0.2,-0.2727272727272727,-0.6363636363636362,-0.090909090909091,-0.4,0.1999999999999999,-0.1818181818181818,-0.9999999999999998,0.2775594100465185,0.0,1,11,15,D,3,3,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Burnley_vs_Crystal Palace_20211120,2021-11-20,Burnley,Crystal Palace,2021-2022,1484.2604864202915,1570.4131857012917,-86.15269928099974,0.3516483516483516,0.2967032967032967,0.3516483516483516,0.0,0.0,6.0,0.2,0.0,9.0,0.4,4.0,0.3333333333333333,2.0,0.6666666666666666,4.0,1.3811618766001947,2.2260646929429164,0.2,1.0,0.2,0.2,1.2,0.2,0.0909090909090909,0.7272727272727273,1.0,0.0909090909090909,0.2727272727272727,1.3636363636363635,1.3636363636363635,0.3636363636363636,0,3,2,6,0.3394495412844037,0.091743119266055,0.2966101694915254,0.1271186440677966,0.5,1.2,-3.0,-4.0,-0.2,-0.1818181818181818,-0.6363636363636362,-0.3636363636363635,0.0,-0.1999999999999999,-0.2727272727272727,-0.1818181818181818,-0.8449028163427217,-2.0,1,11,15,D,3,3,D,0.31308552437341297,0.3830693406901852,0.30384513493640186
Aston Villa_vs_Brighton_20211120,2021-11-20,Aston Villa,Brighton,2021-2022,1526.5051800930262,1571.8895830380966,-45.384402945070406,0.3865105008077544,0.2869547657512116,0.3265347334410339,0.0599757673667204,1.0,0.0,0.0,-8.0,4.0,0.0,-3.0,0.0,-6.0,0.0,-3.0,0.0,0.823302441311168,0.4,1.8,0.4,0.4,1.2,0.4,0.2727272727272727,0.9090909090909092,1.2727272727272727,0.2727272727272727,0.3636363636363636,1.5454545454545454,1.0909090909090908,0.3636363636363636,0,0,0,2,0.3135593220338983,0.1016949152542373,0.3275862068965517,0.0862068965517241,0.25,1.0,-4.0,-5.0,0.0,-0.0909090909090909,-0.6363636363636364,0.1818181818181818,0.0,0.6000000000000001,0.1818181818181818,-0.7272727272727273,-0.823302441311168,0.0,1,11,15,H,2,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Leicester_vs_Chelsea_20211120,2021-11-20,Leicester,Chelsea,2021-2022,1636.9620148536178,1786.4935195056562,-149.5315046520384,0.2007648183556405,0.254302103250478,0.5449330783938815,-0.3441682600382409,0.0,8.0,0.4,1.0,13.0,0.8,13.0,0.3333333333333333,-1.0,0.6666666666666666,10.0,1.3483466157008404,2.278785474739461,0.4,1.4,0.2,0.8,2.0,0.8,0.3636363636363636,1.3636363636363635,1.4545454545454546,0.0909090909090909,0.7272727272727273,2.363636363636364,2.4545454545454546,0.6363636363636364,0,1,0,5,0.3770491803278688,0.1229508196721311,0.3503184713375796,0.1528662420382165,0.2,1.0,-5.0,-12.0,-0.4,-0.3636363636363636,-1.0000000000000002,-1.0,-0.4,-0.6000000000000001,1.0909090909090908,0.8181818181818181,-0.9304388590386208,0.0,1,11,15,A,0,3,A,0.3744707519985755,0.37166723995583983,0.2538620080455847
Man City_vs_Everton_20211121,2021-11-21,Man City,Everton,2021-2022,1876.2054990682816,1558.1189048938124,318.0865941744692,0.8316008316008316,0.1185031185031185,0.0498960498960498,0.7817047817047817,1.0,10.0,0.6,5.0,2.0,0.0,-5.0,0.6666666666666666,3.0,0.0,-4.0,2.069561140961379,0.4471890663877971,0.6,2.4,0.8,0.2,1.2,0.2,0.6363636363636364,2.090909090909091,2.0,0.6363636363636364,0.3636363636363636,1.3636363636363635,1.4545454545454546,0.2727272727272727,1,1,0,1,0.3240223463687151,0.1229050279329608,0.2888888888888888,0.0962962962962963,0.6,2.0,8.0,10.0,0.6,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.3999999999999999,1.2,0.5454545454545454,0.9090909090909092,1.622372074573582,1.0,1,11,16,H,3,0,H,0.11773375263450586,0.207069421160568,0.6751968262049262
Tottenham_vs_Leeds_20211121,2021-11-21,Tottenham,Leeds,2021-2022,1630.788222944589,1579.8225697030496,50.965653241539485,0.5609973285841497,0.2270703472840606,0.2119323241317898,0.3490650044523599,1.0,7.0,0.4,-2.0,8.0,0.4,1.0,0.0,-4.0,0.3333333333333333,1.0,0.9914175471493996,1.5543254841152505,0.6,0.8,0.4,0.2,1.0,0.0,0.4545454545454545,1.4545454545454546,0.8181818181818182,0.3636363636363636,0.1818181818181818,1.0,1.0,0.0909090909090909,0,1,0,3,0.3775510204081632,0.0816326530612244,0.2925170068027211,0.0680272108843537,0.5,1.8,-1.0,-3.0,0.0,0.2727272727272727,0.4545454545454546,-0.1818181818181817,0.3999999999999999,-0.1999999999999999,-0.8181818181818182,-0.4545454545454546,-0.5629079369658507,0.0,1,11,16,H,2,1,H,0.24332629977530207,0.20542120013245646,0.5512525000922415
Norwich_vs_Wolves_20211127,2021-11-27,Norwich,Wolves,2021-2022,1374.9361738498717,1565.1620263616792,-190.2258525118077,0.2711119602598395,0.2875429881543752,0.4413450515857852,-0.1702330913259457,0.0,7.0,0.4,-6.0,10.0,0.6,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,1.9256788431719016,1.9953481663120696,0.2,1.0,0.2,0.6,1.4,0.4,0.1666666666666666,0.6666666666666666,0.5833333333333334,0.1666666666666666,0.5,1.5833333333333333,1.0,0.25,2,2,1,1,0.2857142857142857,0.0666666666666666,0.3673469387755102,0.1224489795918367,0.3333333333333333,1.6666666666666667,-3.0,-7.0,-0.1999999999999999,-0.3333333333333333,-0.9166666666666666,-0.4166666666666666,-0.3999999999999999,-0.3999999999999999,-0.4166666666666666,-1.25,-0.0696693231401681,1.0,1,11,16,D,0,0,D,0.1915530494586696,0.6225473875489788,0.1858995629923516
Liverpool_vs_Southampton_20211127,2021-11-27,Liverpool,Southampton,2021-2022,1867.036167385796,1490.5308325192505,376.5053348665456,0.7377049180327869,0.1573770491803278,0.1049180327868852,0.6327868852459017,1.0,10.0,0.6,13.0,10.0,0.6,2.0,0.3333333333333333,3.0,0.6666666666666666,1.0,1.8893296310987704,1.6708016299448272,0.4,2.4,0.4,0.2,1.0,0.4,0.5833333333333334,2.083333333333333,2.9166666666666665,0.5833333333333334,0.25,1.1666666666666667,0.9166666666666666,0.4166666666666667,1,1,0,0,0.3670212765957447,0.1595744680851064,0.2642857142857143,0.0642857142857142,0.6,1.8,0.0,11.0,0.0,0.3333333333333333,0.9166666666666669,2.0,0.2,1.4,1.7499999999999998,0.0,0.2185280011539432,1.0,1,11,16,H,4,0,H,0.12013861735893258,0.12514439587941667,0.7547169867616508
Brighton_vs_Leeds_20211127,2021-11-27,Brighton,Leeds,2021-2022,1554.1754944281004,1569.8175407844074,-15.642046356306992,0.4652011310772599,0.2804889172671714,0.2543099516555687,0.2108911794216911,1.0,3.0,0.0,-5.0,5.0,0.2,-1.0,0.0,-2.0,0.3333333333333333,0.0,0.5157044462875483,0.9062060509898672,0.2,0.8,0.2,0.2,1.0,0.0,0.3333333333333333,1.4166666666666667,1.0,0.3333333333333333,0.1666666666666666,0.9166666666666666,1.0,0.0833333333333333,0,0,0,0,0.3394495412844037,0.073394495412844,0.3108108108108108,0.0608108108108108,1.0,1.5,-2.0,-4.0,-0.2,0.1666666666666666,0.5000000000000001,0.0,0.0,-0.1999999999999999,-0.6666666666666667,-0.1666666666666667,-0.3905016047023187,0.0,1,11,16,D,0,0,H,0.33331912635959726,0.22063928702426927,0.44604158661613347
Arsenal_vs_Newcastle_20211127,2021-11-27,Arsenal,Newcastle,2021-2022,1701.5400187275418,1473.9673822033874,227.5726365241544,0.6627466613514053,0.2009168825991628,0.1363364560494319,0.5264102053019734,1.0,10.0,0.6,1.0,3.0,0.0,-4.0,0.6666666666666666,-1.0,0.0,-3.0,1.7450146045941366,0.7367206375536405,0.8,2.0,0.4,0.0,1.0,0.0,0.5,1.6666666666666667,1.0833333333333333,0.4166666666666667,0.0,0.5,1.25,0.0,0,0,0,2,0.366412213740458,0.099236641221374,0.3217391304347826,0.1130434782608695,0.9,1.8,7.0,5.0,0.6,0.5,1.1666666666666667,-0.1666666666666667,0.8,1.0,-1.1666666666666667,-0.1666666666666667,1.0082939670404962,0.0,1,11,16,H,2,0,H,0.1665853584321415,0.2661239590864212,0.5672906824814372
